benchmark,encoder,sample_index,y_true,y_pred,correct
coco_4cls,sparse,734,2,1,0
coco_4cls,sparse,735,2,2,1
coco_4cls,sparse,736,2,2,1
coco_4cls,sparse,737,2,2,1
coco_4cls,sparse,738,2,1,0
coco_4cls,sparse,739,2,1,0
coco_4cls,sparse,740,2,1,0
coco_4cls,sparse,741,2,2,1
coco_4cls,sparse,742,2,0,0
coco_4cls,sparse,743,2,2,1
coco_4cls,sparse,744,2,3,0
coco_4cls,sparse,745,2,2,1
coco_4cls,sparse,746,2,3,0
coco_4cls,sparse,747,2,1,0
coco_4cls,sparse,748,2,3,0
coco_4cls,sparse,749,2,0,0
coco_4cls,sparse,750,2,2,1
coco_4cls,sparse,751,2,2,1
coco_4cls,sparse,752,2,3,0
coco_4cls,sparse,753,2,3,0
coco_4cls,sparse,754,2,3,0
coco_4cls,sparse,755,2,1,0
coco_4cls,sparse,756,2,2,1
coco_4cls,sparse,757,2,3,0
coco_4cls,sparse,758,2,0,0
coco_4cls,sparse,759,2,0,0
coco_4cls,sparse,760,2,2,1
coco_4cls,sparse,761,2,1,0
coco_4cls,sparse,762,2,2,1
coco_4cls,sparse,763,2,1,0
coco_4cls,sparse,764,2,3,0
coco_4cls,sparse,765,2,2,1
coco_4cls,sparse,766,2,1,0
coco_4cls,sparse,767,2,1,0
coco_4cls,sparse,768,2,2,1
coco_4cls,sparse,769,2,0,0
coco_4cls,sparse,770,2,2,1
coco_4cls,sparse,771,2,2,1
coco_4cls,sparse,772,2,1,0
coco_4cls,sparse,773,2,2,1
coco_4cls,sparse,774,2,0,0
coco_4cls,sparse,775,2,1,0
coco_4cls,sparse,776,2,3,0
coco_4cls,sparse,777,2,1,0
coco_4cls,sparse,778,2,3,0
coco_4cls,sparse,779,2,1,0
coco_4cls,sparse,780,2,2,1
coco_4cls,sparse,781,2,2,1
coco_4cls,sparse,782,2,3,0
coco_4cls,sparse,783,2,0,0
coco_4cls,sparse,784,2,1,0
coco_4cls,sparse,785,2,3,0
coco_4cls,sparse,786,2,2,1
coco_4cls,sparse,787,2,2,1
coco_4cls,sparse,788,2,2,1
coco_4cls,sparse,789,2,3,0
coco_4cls,sparse,790,2,3,0
coco_4cls,sparse,791,2,0,0
coco_4cls,sparse,792,2,2,1
coco_4cls,sparse,793,2,3,0
coco_4cls,sparse,794,2,1,0
coco_4cls,sparse,795,2,0,0
coco_4cls,sparse,796,2,3,0
coco_4cls,sparse,797,2,1,0
coco_4cls,sparse,798,2,1,0
coco_4cls,sparse,799,2,3,0
