benchmark,encoder,sample_index,y_true,y_pred,correct
coco_4cls,optim,774,2,2,1
coco_4cls,optim,775,2,1,0
coco_4cls,optim,776,2,2,1
coco_4cls,optim,777,2,2,1
coco_4cls,optim,778,2,2,1
coco_4cls,optim,779,2,3,0
coco_4cls,optim,780,2,3,0
coco_4cls,optim,781,2,2,1
coco_4cls,optim,782,2,0,0
coco_4cls,optim,783,2,3,0
coco_4cls,optim,784,2,0,0
coco_4cls,optim,785,2,2,1
coco_4cls,optim,786,2,3,0
coco_4cls,optim,787,2,2,1
coco_4cls,optim,788,2,3,0
coco_4cls,optim,789,2,2,1
coco_4cls,optim,790,2,2,1
coco_4cls,optim,791,2,1,0
coco_4cls,optim,792,2,2,1
coco_4cls,optim,793,2,2,1
coco_4cls,optim,794,2,0,0
coco_4cls,optim,795,2,1,0
coco_4cls,optim,796,2,3,0
coco_4cls,optim,797,2,0,0
coco_4cls,optim,798,2,1,0
coco_4cls,optim,799,2,3,0
coco_4cls,optim,800,2,2,1
coco_4cls,optim,801,2,0,0
coco_4cls,optim,802,2,2,1
coco_4cls,optim,803,2,2,1
coco_4cls,optim,804,2,3,0
coco_4cls,optim,805,2,1,0
coco_4cls,optim,806,2,0,0
coco_4cls,optim,807,2,2,1
coco_4cls,optim,808,2,3,0
coco_4cls,optim,809,2,1,0
coco_4cls,optim,810,2,2,1
coco_4cls,optim,811,2,3,0
coco_4cls,optim,812,2,2,1
coco_4cls,optim,813,2,1,0
coco_4cls,optim,814,2,0,0
coco_4cls,optim,815,2,3,0
coco_4cls,optim,816,2,0,0
coco_4cls,optim,817,2,0,0
coco_4cls,optim,818,2,2,1
coco_4cls,optim,819,2,0,0
coco_4cls,optim,820,2,2,1
coco_4cls,optim,821,2,2,1
coco_4cls,optim,822,2,2,1
coco_4cls,optim,823,2,2,1
coco_4cls,optim,824,2,1,0
coco_4cls,optim,825,2,2,1
coco_4cls,optim,826,2,3,0
coco_4cls,optim,827,2,2,1
coco_4cls,optim,828,2,1,0
coco_4cls,optim,829,2,2,1
coco_4cls,optim,830,2,2,1
coco_4cls,optim,831,2,0,0
coco_4cls,optim,832,2,0,0
coco_4cls,optim,833,2,2,1
coco_4cls,optim,834,2,0,0
coco_4cls,optim,835,2,0,0
coco_4cls,optim,836,2,1,0
coco_4cls,optim,837,2,3,0
coco_4cls,optim,838,2,2,1
coco_4cls,optim,839,2,0,0
coco_4cls,optim,840,2,1,0
coco_4cls,optim,841,2,2,1
coco_4cls,optim,842,2,1,0
coco_4cls,optim,843,2,0,0
coco_4cls,optim,844,2,3,0
coco_4cls,optim,845,2,2,1
coco_4cls,optim,846,2,0,0
coco_4cls,optim,847,2,2,1
coco_4cls,optim,848,2,1,0
coco_4cls,optim,849,2,0,0
coco_4cls,optim,850,2,0,0
coco_4cls,optim,851,2,2,1
coco_4cls,optim,852,2,0,0
coco_4cls,optim,853,2,1,0
coco_4cls,optim,854,2,2,1
coco_4cls,optim,855,2,2,1
coco_4cls,optim,856,2,0,0
coco_4cls,optim,857,2,2,1
coco_4cls,optim,858,2,0,0
coco_4cls,optim,859,2,2,1
coco_4cls,optim,860,2,1,0
coco_4cls,optim,861,2,0,0
coco_4cls,optim,862,2,2,1
coco_4cls,optim,863,2,2,1
coco_4cls,optim,864,2,2,1
coco_4cls,optim,865,2,1,0
coco_4cls,optim,866,2,0,0
coco_4cls,optim,867,2,0,0
coco_4cls,optim,868,2,2,1
coco_4cls,optim,869,2,0,0
coco_4cls,optim,870,2,2,1
coco_4cls,optim,871,2,2,1
coco_4cls,optim,872,2,3,0
coco_4cls,optim,873,2,0,0
coco_4cls,optim,874,2,0,0
coco_4cls,optim,875,2,1,0
coco_4cls,optim,876,2,2,1
coco_4cls,optim,877,2,2,1
coco_4cls,optim,878,2,0,0
coco_4cls,optim,879,2,3,0
coco_4cls,optim,880,2,3,0
coco_4cls,optim,881,2,3,0
coco_4cls,optim,882,2,1,0
coco_4cls,optim,883,2,2,1
coco_4cls,optim,884,2,2,1
coco_4cls,optim,885,2,0,0
coco_4cls,optim,886,2,0,0
coco_4cls,optim,887,2,1,0
coco_4cls,optim,888,2,0,0
coco_4cls,optim,889,2,0,0
coco_4cls,optim,890,2,2,1
coco_4cls,optim,891,2,0,0
coco_4cls,optim,892,2,0,0
coco_4cls,optim,893,2,1,0
coco_4cls,optim,894,2,2,1
coco_4cls,optim,895,2,1,0
coco_4cls,optim,896,2,2,1
coco_4cls,optim,897,2,1,0
coco_4cls,optim,898,2,0,0
coco_4cls,optim,899,2,2,1
coco_4cls,optim,900,2,2,1
coco_4cls,optim,901,2,0,0
coco_4cls,optim,902,2,1,0
coco_4cls,optim,903,2,2,1
coco_4cls,optim,904,2,0,0
coco_4cls,optim,905,2,3,0
coco_4cls,optim,906,2,2,1
coco_4cls,optim,907,2,2,1
coco_4cls,optim,908,2,0,0
coco_4cls,optim,909,2,1,0
coco_4cls,optim,910,2,2,1
coco_4cls,optim,911,2,3,0
coco_4cls,optim,912,2,2,1
coco_4cls,optim,913,2,2,1
coco_4cls,optim,914,2,2,1
coco_4cls,optim,915,2,0,0
coco_4cls,optim,916,2,0,0
coco_4cls,optim,917,2,2,1
coco_4cls,optim,918,2,2,1
coco_4cls,optim,919,2,0,0
coco_4cls,optim,920,2,2,1
coco_4cls,optim,921,2,2,1
coco_4cls,optim,922,2,2,1
coco_4cls,optim,923,2,2,1
coco_4cls,optim,924,2,1,0
coco_4cls,optim,925,2,0,0
coco_4cls,optim,926,2,2,1
coco_4cls,optim,927,2,3,0
coco_4cls,optim,928,2,0,0
coco_4cls,optim,929,2,2,1
coco_4cls,optim,930,2,0,0
coco_4cls,optim,931,2,1,0
coco_4cls,optim,932,2,2,1
coco_4cls,optim,933,2,2,1
coco_4cls,optim,934,2,3,0
coco_4cls,optim,935,2,0,0
coco_4cls,optim,936,2,0,0
coco_4cls,optim,937,2,0,0
coco_4cls,optim,938,2,1,0
coco_4cls,optim,939,2,1,0
coco_4cls,optim,940,2,2,1
coco_4cls,optim,941,2,1,0
coco_4cls,optim,942,2,2,1
coco_4cls,optim,943,2,2,1
coco_4cls,optim,944,2,2,1
coco_4cls,optim,945,2,1,0
coco_4cls,optim,946,2,2,1
coco_4cls,optim,947,2,2,1
coco_4cls,optim,948,2,2,1
coco_4cls,optim,949,2,1,0
coco_4cls,optim,950,2,2,1
coco_4cls,optim,951,2,1,0
coco_4cls,optim,952,2,2,1
coco_4cls,optim,953,2,3,0
coco_4cls,optim,954,2,3,0
coco_4cls,optim,955,2,2,1
coco_4cls,optim,956,2,2,1
coco_4cls,optim,957,2,2,1
coco_4cls,optim,958,2,2,1
coco_4cls,optim,959,2,2,1
coco_4cls,optim,960,2,3,0
coco_4cls,optim,961,2,3,0
coco_4cls,optim,962,2,0,0
coco_4cls,optim,963,2,1,0
coco_4cls,optim,964,2,1,0
coco_4cls,optim,965,2,2,1
coco_4cls,optim,966,2,0,0
coco_4cls,optim,967,2,2,1
coco_4cls,optim,968,2,2,1
coco_4cls,optim,969,2,0,0
coco_4cls,optim,970,2,0,0
coco_4cls,optim,971,2,1,0
coco_4cls,optim,972,2,2,1
coco_4cls,optim,973,2,0,0
coco_4cls,optim,974,2,3,0
coco_4cls,optim,975,2,1,0
coco_4cls,optim,976,2,0,0
coco_4cls,optim,977,2,0,0
coco_4cls,optim,978,2,1,0
coco_4cls,optim,979,2,2,1
coco_4cls,optim,980,2,2,1
coco_4cls,optim,981,2,1,0
coco_4cls,optim,982,2,2,1
coco_4cls,optim,983,2,2,1
coco_4cls,optim,984,2,0,0
coco_4cls,optim,985,2,2,1
coco_4cls,optim,986,2,2,1
coco_4cls,optim,987,2,0,0
coco_4cls,optim,988,2,3,0
coco_4cls,optim,989,2,1,0
coco_4cls,optim,990,2,1,0
coco_4cls,optim,991,2,2,1
coco_4cls,optim,992,2,2,1
coco_4cls,optim,993,2,2,1
coco_4cls,optim,994,2,0,0
coco_4cls,optim,995,2,3,0
coco_4cls,optim,996,2,0,0
coco_4cls,optim,997,2,0,0
coco_4cls,optim,998,2,2,1
coco_4cls,optim,999,2,2,1
