benchmark,encoder,sample_index,y_true,y_pred,correct
coco_4cls,rate,774,2,0,0
coco_4cls,rate,775,2,1,0
coco_4cls,rate,776,2,2,1
coco_4cls,rate,777,2,1,0
coco_4cls,rate,778,2,2,1
coco_4cls,rate,779,2,1,0
coco_4cls,rate,780,2,2,1
coco_4cls,rate,781,2,2,1
coco_4cls,rate,782,2,2,1
coco_4cls,rate,783,2,3,0
coco_4cls,rate,784,2,1,0
coco_4cls,rate,785,2,2,1
coco_4cls,rate,786,2,2,1
coco_4cls,rate,787,2,2,1
coco_4cls,rate,788,2,2,1
coco_4cls,rate,789,2,1,0
coco_4cls,rate,790,2,0,0
coco_4cls,rate,791,2,0,0
coco_4cls,rate,792,2,2,1
coco_4cls,rate,793,2,1,0
coco_4cls,rate,794,2,2,1
coco_4cls,rate,795,2,1,0
coco_4cls,rate,796,2,3,0
coco_4cls,rate,797,2,1,0
coco_4cls,rate,798,2,1,0
coco_4cls,rate,799,2,2,1
