benchmark,encoder,sample_index,y_true,y_pred,correct
coco_4cls,temporal,734,3,2,0
coco_4cls,temporal,735,3,0,0
coco_4cls,temporal,736,3,1,0
coco_4cls,temporal,737,3,0,0
coco_4cls,temporal,738,3,0,0
coco_4cls,temporal,739,3,1,0
coco_4cls,temporal,740,3,0,0
coco_4cls,temporal,741,3,0,0
coco_4cls,temporal,742,3,2,0
coco_4cls,temporal,743,3,2,0
coco_4cls,temporal,744,3,3,1
coco_4cls,temporal,745,3,2,0
coco_4cls,temporal,746,3,1,0
coco_4cls,temporal,747,3,1,0
coco_4cls,temporal,748,3,2,0
coco_4cls,temporal,749,3,0,0
coco_4cls,temporal,750,2,1,0
coco_4cls,temporal,751,2,3,0
coco_4cls,temporal,752,2,3,0
coco_4cls,temporal,753,2,2,1
coco_4cls,temporal,754,2,3,0
coco_4cls,temporal,755,2,2,1
coco_4cls,temporal,756,2,3,0
coco_4cls,temporal,757,2,1,0
coco_4cls,temporal,758,2,3,0
coco_4cls,temporal,759,2,2,1
coco_4cls,temporal,760,2,2,1
coco_4cls,temporal,761,2,2,1
coco_4cls,temporal,762,2,0,0
coco_4cls,temporal,763,2,0,0
coco_4cls,temporal,764,2,3,0
coco_4cls,temporal,765,2,0,0
coco_4cls,temporal,766,2,1,0
coco_4cls,temporal,767,2,2,1
coco_4cls,temporal,768,2,0,0
coco_4cls,temporal,769,2,2,1
coco_4cls,temporal,770,2,0,0
coco_4cls,temporal,771,2,2,1
coco_4cls,temporal,772,2,2,1
coco_4cls,temporal,773,2,2,1
coco_4cls,temporal,774,2,3,0
coco_4cls,temporal,775,2,0,0
coco_4cls,temporal,776,2,2,1
coco_4cls,temporal,777,2,2,1
coco_4cls,temporal,778,2,2,1
coco_4cls,temporal,779,2,3,0
coco_4cls,temporal,780,2,3,0
coco_4cls,temporal,781,2,2,1
coco_4cls,temporal,782,2,0,0
coco_4cls,temporal,783,2,3,0
coco_4cls,temporal,784,2,0,0
coco_4cls,temporal,785,2,2,1
coco_4cls,temporal,786,2,3,0
coco_4cls,temporal,787,2,2,1
coco_4cls,temporal,788,2,2,1
coco_4cls,temporal,789,2,2,1
coco_4cls,temporal,790,2,2,1
coco_4cls,temporal,791,2,1,0
coco_4cls,temporal,792,2,2,1
coco_4cls,temporal,793,2,2,1
coco_4cls,temporal,794,2,0,0
coco_4cls,temporal,795,2,1,0
coco_4cls,temporal,796,2,2,1
coco_4cls,temporal,797,2,0,0
coco_4cls,temporal,798,2,1,0
coco_4cls,temporal,799,2,3,0
coco_4cls,temporal,800,2,2,1
coco_4cls,temporal,801,2,0,0
coco_4cls,temporal,802,2,3,0
coco_4cls,temporal,803,2,2,1
coco_4cls,temporal,804,2,3,0
coco_4cls,temporal,805,2,1,0
coco_4cls,temporal,806,2,0,0
coco_4cls,temporal,807,2,2,1
coco_4cls,temporal,808,2,3,0
coco_4cls,temporal,809,2,1,0
coco_4cls,temporal,810,2,2,1
coco_4cls,temporal,811,2,3,0
coco_4cls,temporal,812,2,2,1
coco_4cls,temporal,813,2,1,0
coco_4cls,temporal,814,2,0,0
coco_4cls,temporal,815,2,3,0
coco_4cls,temporal,816,2,1,0
coco_4cls,temporal,817,2,0,0
coco_4cls,temporal,818,2,2,1
coco_4cls,temporal,819,2,0,0
coco_4cls,temporal,820,2,2,1
coco_4cls,temporal,821,2,2,1
coco_4cls,temporal,822,2,2,1
coco_4cls,temporal,823,2,2,1
coco_4cls,temporal,824,2,1,0
coco_4cls,temporal,825,2,3,0
coco_4cls,temporal,826,2,3,0
coco_4cls,temporal,827,2,2,1
coco_4cls,temporal,828,2,1,0
coco_4cls,temporal,829,2,2,1
coco_4cls,temporal,830,2,2,1
coco_4cls,temporal,831,2,0,0
coco_4cls,temporal,832,2,2,1
coco_4cls,temporal,833,2,2,1
coco_4cls,temporal,834,2,0,0
coco_4cls,temporal,835,2,0,0
coco_4cls,temporal,836,2,1,0
coco_4cls,temporal,837,2,3,0
coco_4cls,temporal,838,2,2,1
coco_4cls,temporal,839,2,0,0
coco_4cls,temporal,840,2,0,0
coco_4cls,temporal,841,2,2,1
coco_4cls,temporal,842,2,1,0
coco_4cls,temporal,843,2,0,0
coco_4cls,temporal,844,2,3,0
coco_4cls,temporal,845,2,2,1
coco_4cls,temporal,846,2,0,0
coco_4cls,temporal,847,2,1,0
coco_4cls,temporal,848,2,1,0
coco_4cls,temporal,849,2,0,0
coco_4cls,temporal,850,2,0,0
coco_4cls,temporal,851,2,2,1
coco_4cls,temporal,852,2,0,0
coco_4cls,temporal,853,2,1,0
coco_4cls,temporal,854,2,2,1
coco_4cls,temporal,855,2,2,1
coco_4cls,temporal,856,2,0,0
coco_4cls,temporal,857,2,0,0
coco_4cls,temporal,858,2,0,0
coco_4cls,temporal,859,2,2,1
coco_4cls,temporal,860,2,1,0
coco_4cls,temporal,861,2,2,1
coco_4cls,temporal,862,2,2,1
coco_4cls,temporal,863,2,2,1
coco_4cls,temporal,864,2,2,1
coco_4cls,temporal,865,2,1,0
coco_4cls,temporal,866,2,0,0
coco_4cls,temporal,867,2,0,0
coco_4cls,temporal,868,2,2,1
coco_4cls,temporal,869,2,0,0
coco_4cls,temporal,870,2,2,1
coco_4cls,temporal,871,2,2,1
coco_4cls,temporal,872,2,3,0
coco_4cls,temporal,873,2,0,0
coco_4cls,temporal,874,2,0,0
coco_4cls,temporal,875,2,1,0
coco_4cls,temporal,876,2,2,1
coco_4cls,temporal,877,2,2,1
coco_4cls,temporal,878,2,0,0
coco_4cls,temporal,879,2,3,0
coco_4cls,temporal,880,2,3,0
coco_4cls,temporal,881,2,3,0
coco_4cls,temporal,882,2,1,0
coco_4cls,temporal,883,2,2,1
coco_4cls,temporal,884,2,2,1
coco_4cls,temporal,885,2,0,0
coco_4cls,temporal,886,2,0,0
coco_4cls,temporal,887,2,1,0
coco_4cls,temporal,888,2,0,0
coco_4cls,temporal,889,2,0,0
coco_4cls,temporal,890,2,2,1
coco_4cls,temporal,891,2,0,0
coco_4cls,temporal,892,2,0,0
coco_4cls,temporal,893,2,0,0
coco_4cls,temporal,894,2,2,1
coco_4cls,temporal,895,2,1,0
coco_4cls,temporal,896,2,2,1
coco_4cls,temporal,897,2,0,0
coco_4cls,temporal,898,2,0,0
coco_4cls,temporal,899,2,2,1
coco_4cls,temporal,900,2,1,0
coco_4cls,temporal,901,2,0,0
coco_4cls,temporal,902,2,1,0
coco_4cls,temporal,903,2,2,1
coco_4cls,temporal,904,2,0,0
coco_4cls,temporal,905,2,3,0
coco_4cls,temporal,906,2,2,1
coco_4cls,temporal,907,2,2,1
coco_4cls,temporal,908,2,0,0
coco_4cls,temporal,909,2,1,0
coco_4cls,temporal,910,2,2,1
coco_4cls,temporal,911,2,3,0
coco_4cls,temporal,912,2,2,1
coco_4cls,temporal,913,2,2,1
coco_4cls,temporal,914,2,2,1
coco_4cls,temporal,915,2,0,0
coco_4cls,temporal,916,2,0,0
coco_4cls,temporal,917,2,2,1
coco_4cls,temporal,918,2,2,1
coco_4cls,temporal,919,2,0,0
coco_4cls,temporal,920,2,2,1
coco_4cls,temporal,921,2,2,1
coco_4cls,temporal,922,2,2,1
coco_4cls,temporal,923,2,2,1
coco_4cls,temporal,924,2,2,1
coco_4cls,temporal,925,2,0,0
coco_4cls,temporal,926,2,2,1
coco_4cls,temporal,927,2,3,0
coco_4cls,temporal,928,2,0,0
coco_4cls,temporal,929,2,2,1
coco_4cls,temporal,930,2,2,1
coco_4cls,temporal,931,2,1,0
coco_4cls,temporal,932,2,2,1
coco_4cls,temporal,933,2,2,1
coco_4cls,temporal,934,2,3,0
coco_4cls,temporal,935,2,0,0
coco_4cls,temporal,936,2,0,0
coco_4cls,temporal,937,2,0,0
coco_4cls,temporal,938,2,1,0
coco_4cls,temporal,939,2,1,0
coco_4cls,temporal,940,2,2,1
coco_4cls,temporal,941,2,1,0
coco_4cls,temporal,942,2,2,1
coco_4cls,temporal,943,2,2,1
coco_4cls,temporal,944,2,2,1
coco_4cls,temporal,945,2,1,0
coco_4cls,temporal,946,2,2,1
coco_4cls,temporal,947,2,2,1
coco_4cls,temporal,948,2,2,1
coco_4cls,temporal,949,2,1,0
coco_4cls,temporal,950,2,2,1
coco_4cls,temporal,951,2,1,0
coco_4cls,temporal,952,2,2,1
coco_4cls,temporal,953,2,3,0
coco_4cls,temporal,954,2,3,0
coco_4cls,temporal,955,2,3,0
coco_4cls,temporal,956,2,2,1
coco_4cls,temporal,957,2,2,1
coco_4cls,temporal,958,2,2,1
coco_4cls,temporal,959,2,3,0
coco_4cls,temporal,960,2,2,1
coco_4cls,temporal,961,2,3,0
coco_4cls,temporal,962,2,0,0
coco_4cls,temporal,963,2,1,0
coco_4cls,temporal,964,2,1,0
coco_4cls,temporal,965,2,2,1
coco_4cls,temporal,966,2,0,0
coco_4cls,temporal,967,2,2,1
coco_4cls,temporal,968,2,3,0
coco_4cls,temporal,969,2,0,0
coco_4cls,temporal,970,2,0,0
coco_4cls,temporal,971,2,1,0
coco_4cls,temporal,972,2,2,1
coco_4cls,temporal,973,2,0,0
coco_4cls,temporal,974,2,3,0
coco_4cls,temporal,975,2,0,0
coco_4cls,temporal,976,2,0,0
coco_4cls,temporal,977,2,0,0
coco_4cls,temporal,978,2,2,1
coco_4cls,temporal,979,2,2,1
coco_4cls,temporal,980,2,2,1
coco_4cls,temporal,981,2,1,0
coco_4cls,temporal,982,2,2,1
coco_4cls,temporal,983,2,2,1
coco_4cls,temporal,984,2,0,0
coco_4cls,temporal,985,2,2,1
coco_4cls,temporal,986,2,2,1
coco_4cls,temporal,987,2,0,0
coco_4cls,temporal,988,2,3,0
coco_4cls,temporal,989,2,1,0
coco_4cls,temporal,990,2,1,0
coco_4cls,temporal,991,2,2,1
coco_4cls,temporal,992,2,2,1
coco_4cls,temporal,993,2,2,1
coco_4cls,temporal,994,2,2,1
coco_4cls,temporal,995,2,3,0
coco_4cls,temporal,996,2,2,1
coco_4cls,temporal,997,2,0,0
coco_4cls,temporal,998,2,2,1
coco_4cls,temporal,999,2,2,1
